image_path,label,text,symptoms,growth_stage,environment,facility,province,sample_type
tomato/train/Tomato___healthy/84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336.JPG,健康,叶子挺绿的，看着没啥毛病,"",VEGETATIVE,通风良好,露地,山东,consistent
tomato/train/Tomato___healthy/84d5645b-619e-4882-a1d5-3a3abec47da3___RS_HL 0568.JPG,健康,整株长势正常，叶片也没有斑点,"",FLOWERING,天气稳定,温室,河北,consistent
tomato/train/Tomato___healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,健康,叶子颜色均匀，没有卷叶也没有发黄,"",VEGETATIVE,湿度适中,阳台,广东,consistent
tomato/train/Tomato___healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,健康,番茄苗长得挺精神，暂时看不出病害,"",SEEDLING,管理正常,温室,辽宁,consistent
tomato/train/Tomato___healthy/085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG,健康,叶面干净，没有霉层也没有虫点,"",FRUIT_SET,天气稳定,露地,陕西,consistent
tomato/train/Tomato___healthy/087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,健康,果期叶片看着正常，没有发现异常病斑,"",FRUIT_SET,通风良好,露地,河南,consistent
tomato/train/Tomato___healthy/87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,健康,看着还行，就是叶子挺正常的,"",VEGETATIVE,晴朗,阳台,福建,weak_consistent
tomato/train/Tomato___healthy/89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,健康,目前没看到明显问题，叶片状态还不错,"",FLOWERING,干爽,温室,山西,weak_consistent
tomato/train/Tomato___healthy/92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808.JPG,健康,感觉有点发黄但不明显，整体还算正常,发黄,VEGETATIVE,天气稳定,露地,安徽,conflict
tomato/train/Tomato___healthy/93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,健康,叶子边上像有点小斑，不过看不太出来,斑点,SEEDLING,湿度适中,阳台,广西,conflict

tomato/train/Tomato___Early_blight/5a50d734-271b-43f8-991f-b6e6f264b686___RS_Erly.B 6488.JPG,早疫病,叶片上有褐色斑点，里面一圈一圈的,褐斑 轮纹,FRUIT_SET,高湿,露地,河南,consistent
tomato/train/Tomato___Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,早疫病,老叶先长斑，斑里能看见轮纹,褐斑 轮纹,VEGETATIVE,闷热潮湿,温室,湖北,consistent
tomato/train/Tomato___Early_blight/5b86ab6a-3823-4886-85fd-02190898563c___RS_Erly.B 8452.JPG,早疫病,叶面有褐色圆斑，像年轮一样,褐斑 圆斑 轮纹,FLOWERING,高湿,露地,安徽,consistent
tomato/train/Tomato___Early_blight/5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,早疫病,叶子上有斑块，边上有点发黄，中间有轮纹,褐斑 轮纹 发黄,FRUIT_SET,湿热,温室,江苏,consistent
tomato/train/Tomato___Early_blight/6a6f1594-62fa-487a-a51f-38b86e7483cf___RS_Erly.B 6360.JPG,早疫病,下部叶片先发病，褐色病斑越来越明显,褐斑,VEGETATIVE,高湿,露地,重庆,consistent
tomato/train/Tomato___Early_blight/6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,早疫病,病斑一圈圈扩开，老叶有点枯黄,轮纹 发黄,FRUIT_SET,阴雨后潮湿,露地,湖南,consistent
tomato/train/Tomato___Early_blight/6b52f204-547d-47aa-926c-b9508a5e6cbc___RS_Erly.B 7434.JPG,早疫病,叶子上长了褐色斑，看着像一块一块的,褐斑,VEGETATIVE,高湿,露地,四川,weak_consistent
tomato/train/Tomato___Early_blight/7b32caa4-0d67-4b84-a1bf-cf9dffd7ffe5___RS_Erly.B 6405.JPG,早疫病,叶片病斑挺明显，像有层层圈纹,轮纹,FLOWERING,闷热,温室,河北,weak_consistent
tomato/train/Tomato___Early_blight/7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,早疫病,叶子像被水泡过一样发暗还扩得很快,水渍 暗斑,FRUIT_SET,连阴雨,露地,云南,conflict
tomato/train/Tomato___Early_blight/5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,早疫病,嫩叶发黄卷起来，长得也不太好,发黄 卷曲 生长缓慢,SEEDLING,高温,温室,广东,conflict

tomato/train/Tomato___Late_blight/989d984b-eaef-4ae1-a850-c2ae65961bdf___GHLB2 Leaf 9026.JPG,晚疫病,叶片出现水渍状暗斑，扩得特别快,水渍 暗斑,FRUIT_SET,连阴雨,露地,云南,consistent
tomato/train/Tomato___Late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,晚疫病,病斑湿湿的，颜色发暗，几天就蔓开了,水渍 扩展,FRUIT_SET,高湿,露地,贵州,consistent
tomato/train/Tomato___Late_blight/1329e768-8331-4853-8d35-c03f5586c645___GHLB2 Leaf 8867.JPG,晚疫病,叶子像泡过水一样发黑发暗,水渍 暗斑,VEGETATIVE,雾多潮湿,露地,四川,consistent
tomato/train/Tomato___Late_blight/1510bf70-ab9e-43df-b5d9-9b5e4352e66b___GHLB2 Leaf 118.JPG,晚疫病,病斑像湿腐一样，面积扩大很快,暗斑 腐烂,FRUIT_SET,低温高湿,温室,甘肃,consistent
tomato/train/Tomato___Late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,晚疫病,果附近的叶片先有水渍斑，后面发黑腐烂,水渍 发黑 腐烂,FRUIT_SET,持续阴雨,露地,重庆,consistent
tomato/train/Tomato___Late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,晚疫病,叶片病斑又暗又湿，看着很快就坏掉了,水渍 腐烂,FRUIT_SET,高湿,露地,湖北,consistent
tomato/train/Tomato___Late_blight/2353e9af-9267-4262-840e-1eb109fff56c___RS_Late.B 5135.JPG,晚疫病,叶子上是暗色斑块，扩展挺快的,暗斑 扩展,FLOWERING,潮湿,露地,云南,weak_consistent
tomato/train/Tomato___Late_blight/2260ae60-08dc-4e6e-abd7-c9aed84163ea___RS_Late.B 5032.JPG,晚疫病,病斑有点像被水浸过，蔓延得快,水渍 扩展,FRUIT_SET,阴雨,温室,贵州,weak_consistent
tomato/train/Tomato___Late_blight/4392c0b5-bd98-4419-a99a-68d0f41f00b9___GHLB2 Leaf 8680.JPG,晚疫病,叶面有褐斑，里面像有轮纹,褐斑 轮纹,FRUIT_SET,高湿,露地,河南,conflict
tomato/train/Tomato___Late_blight/4648b0c8-1c09-4cb9-b0dc-67515432d802___GHLB2ES Leaf 69.3.JPG,晚疫病,新叶发黄卷曲，整棵苗也不高,发黄 卷曲 矮化,SEEDLING,高温,温室,海南,conflict

tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0a48fe1-d49b-4931-8d3f-ae2a6b28733f___UF.GRC_YLCV_Lab 02807.JPG,黄化曲叶病毒病,新叶发黄还往上卷，苗子长不高,发黄 卷曲 矮化,SEEDLING,高温,温室,广东,consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1adc05c-68b7-4650-b492-50989a6a9360___UF.GRC_YLCV_Lab 03376.JPG,黄化曲叶病毒病,叶片卷起来了，颜色也发黄，植株偏矮,发黄 卷曲 矮化,VEGETATIVE,虫媒高发,温室,海南,consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d01c276a-a70d-4981-930e-d78292219f61___UF.GRC_YLCV_Lab 02057.JPG,黄化曲叶病毒病,顶端嫩叶卷曲发黄，整株长势差,卷曲 发黄 生长缓慢,SEEDLING,高温干燥,阳台,广东,consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,黄化曲叶病毒病,叶子变小发黄，还有点皱缩,发黄 卷曲,VEGETATIVE,白粉虱偏多,温室,广西,consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,黄化曲叶病毒病,新叶又黄又卷，感觉植株被压住了,发黄 卷曲 生长缓慢,FLOWERING,高温,温室,福建,consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4a9073b-a103-45a3-b534-096f650f00b4___UF.GRC_YLCV_Lab 09411.JPG,黄化曲叶病毒病,叶片卷得厉害，还发黄，长得明显慢,卷曲 发黄 生长缓慢,VEGETATIVE,虫媒偏多,露地,广西,consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2f97cbb-36ef-4232-99a0-096be08ff320___YLCV_GCREC 1961.JPG,黄化曲叶病毒病,叶子卷起来了，颜色也不太对,卷曲 发黄,VEGETATIVE,高温,温室,广东,weak_consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4e0e72e-ae8b-4079-9e62-5cd583a9caeb___YLCV_NREC 2060.JPG,黄化曲叶病毒病,顶端叶片又小又卷，长势不好,卷曲 生长缓慢,SEEDLING,闷热,阳台,海南,weak_consistent
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4f7158a-92eb-48f6-a5c1-b9217f0063b5___YLCV_NREC 2306.JPG,黄化曲叶病毒病,叶子花花绿绿的，还有点变形,花叶 斑驳 畸形,VEGETATIVE,温暖,露地,广西,conflict
tomato/train/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5cf00b6-a02b-4d2e-83f2-7663815a79c2___UF.GRC_YLCV_Lab 02343.JPG,黄化曲叶病毒病,叶片上有很多小黑点，边上发黄,斑点 黄晕,VEGETATIVE,潮湿,温室,江苏,conflict

tomato/train/Tomato___Leaf_Mold/5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,叶霉病,叶面发黄，翻过来背面像长霉了,黄斑 霉斑,FRUIT_SET,高湿,温室,山东,consistent
tomato/train/Tomato___Leaf_Mold/5c8c542d-0f80-46c8-92f9-65e6d6554c37___Crnl_L.Mold 8628.JPG,叶霉病,叶背有灰绿色霉层，正面是黄斑,霉斑 黄斑,FRUIT_SET,高湿,温室,山东,consistent
tomato/train/Tomato___Leaf_Mold/5d9bfd9d-330d-4be1-8369-d4ff27bd4473___Crnl_L.Mold 6852.JPG,叶霉病,叶片背后有霉层，正面黄黄的,霉斑 黄斑,FLOWERING,通风差,温室,河北,consistent
tomato/train/Tomato___Leaf_Mold/5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678.JPG,叶霉病,棚里湿气大的时候，叶背先发霉,霉斑,VEGETATIVE,高湿,温室,吉林,consistent
tomato/train/Tomato___Leaf_Mold/5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,叶霉病,叶片正面有黄斑，背面对应位置有霉层,黄斑 霉斑,FRUIT_SET,结露严重,温室,辽宁,consistent
tomato/train/Tomato___Leaf_Mold/6b56547b-6d59-40ef-852a-b3cf29f779b4___Crnl_L.Mold 8902.JPG,叶霉病,下部叶片背面有绒状霉层，叶面慢慢发黄,霉斑 发黄,FRUIT_SET,高湿,温室,山东,consistent
tomato/train/Tomato___Leaf_Mold/6bc4a7d2-eaf3-41d4-8129-3165658288d4___Crnl_L.Mold 8766.JPG,叶霉病,叶背好像有点发霉，叶面也有黄点,霉斑 黄斑,FLOWERING,高湿,温室,河北,weak_consistent
tomato/train/Tomato___Leaf_Mold/6e2b61bf-f35d-4e8a-a64c-c3cfed5db42e___Crnl_L.Mold 9008.JPG,叶霉病,叶子背后不太干净，像有霉，前面发黄,霉斑 发黄,VEGETATIVE,闷湿,温室,吉林,weak_consistent
