text,label,symptoms,growth_stage,environment,facility,province
叶子看着正常，绿绿的，没有看到病斑,健康,"",VEGETATIVE,通风良好,露地,山东
整棵番茄长得挺好，叶片不黄也不卷,健康,"",FLOWERING,天气稳定,温室,河北
苗子叶面干净，没有虫点也没有霉层,健康,"",SEEDLING,湿度适中,阳台,广东

叶子上长了褐色圈圈斑，像一层层年轮,早疫病,褐斑 轮纹,FRUIT_SET,高湿,露地,河南
下边老叶先起褐斑，斑里纹路很明显,早疫病,褐斑 轮纹,VEGETATIVE,潮湿,温室,安徽
叶片有褐色病斑，中间发深，边上略黄,早疫病,褐斑 轮纹 黄化,FLOWERING,闷热潮湿,温室,湖北

叶子像泡过水一样发暗，病斑一下子扩开了,晚疫病,水渍 暗斑 扩展,FRUIT_SET,连阴雨,露地,云南
病斑湿漉漉的，颜色暗，还蔓得很快,晚疫病,水渍 暗斑,FRUIT_SET,高湿,露地,贵州
叶片暗褐色像湿腐一样，几天就变严重了,晚疫病,暗斑 腐烂,FRUIT_SET,低温高湿,温室,甘肃

新叶又黄又卷，整棵苗也长不高,黄化曲叶病毒病,发黄 卷曲 矮化,SEEDLING,高温,温室,广东
顶部嫩叶卷起来还发黄，植株明显变弱,黄化曲叶病毒病,发黄 卷曲 生长缓慢,VEGETATIVE,高温,温室,广西
叶片黄化变小，还皱着往上卷,黄化曲叶病毒病,发黄 卷曲 皱缩,FLOWERING,虫媒高发,温室,海南

叶子正面有黄斑，翻过去背后像发霉了一样,叶霉病,黄斑 霉斑,FRUIT_SET,高湿,温室,山东
棚里湿气一大，叶背就先长霉层,叶霉病,霉斑 黄斑,VEGETATIVE,通风差,温室,河北
叶背灰绿色霉层明显，叶面慢慢发黄,叶霉病,霉斑 发黄,FLOWERING,结露严重,温室,辽宁

叶片上很多小黑点，外面还有黄圈,细菌性斑点病,斑点 黄晕,VEGETATIVE,潮湿,温室,江苏
小黑斑又密又多，周围一圈发黄,细菌性斑点病,斑点 黄晕,FLOWERING,高湿,露地,浙江
果附近叶子也有小黑褐斑，边缘发黄,细菌性斑点病,斑点 黄晕,FRUIT_SET,雨后潮湿,温室,上海

叶子上起了很多灰白色小圆点，后面会破洞,叶斑病,圆斑 灰白 穿孔,VEGETATIVE,潮湿,露地,四川
病斑比较圆，中间颜色浅，后期容易穿孔,叶斑病,圆斑 穿孔,FLOWERING,潮湿,露地,重庆
叶面有一堆灰白圆斑，越往后越像筛子,叶斑病,圆斑 穿孔,FRUIT_SET,湿热,温室,河南

叶背有密密的小虫点，叶子慢慢发黄发灰,蜘蛛螨,虫点 失绿 发黄,VEGETATIVE,干热,温室,新疆
叶片像被吸过汁一样，颜色发淡，背后有虫点,蜘蛛螨,失绿 虫点,VEGETATIVE,高温干燥,阳台,宁夏
叶背虫点很多，叶片有点干枯发黄,蜘蛛螨,虫点 枯黄 发黄,FRUIT_SET,干燥闷热,露地,甘肃

叶片病斑像靶子，一圈一圈很清楚,靶斑病,靶斑 轮纹,FRUIT_SET,高湿,温室,福建
斑点圆圆的像靶心，中间颜色更深,靶斑病,靶斑 圆斑 褐斑,FLOWERING,湿热,露地,广东
叶片褐色斑带靶纹，边界看着很整齐,靶斑病,靶斑 褐斑 轮纹,VEGETATIVE,高湿,温室,广西

叶片一块深一块浅，像花叶，还稍微有点皱,花叶病毒病,花叶 斑驳 皱缩,VEGETATIVE,温暖,露地,广西
叶子黄绿不均，表面不平整，还有点变形,花叶病毒病,花叶 斑驳 畸形,FLOWERING,温暖,温室,海南
新叶有花纹一样的斑驳，长得也不太正常,花叶病毒病,花叶 斑驳 畸形,SEEDLING,温暖,阳台,福建
