text,label,symptoms,growth_stage,environment,facility,province
叶片颜色挺正常，没黄没卷也没斑点,健康,"",VEGETATIVE,正常,露地,江苏
番茄长势不错，叶面干净没有虫害痕迹,健康,"",FRUIT_SET,晴朗干爽,温室,辽宁
苗期叶子很完整，没有发霉也没有小黑点,健康,"",SEEDLING,湿度适中,阳台,浙江

叶片上有褐色病斑，里面一圈一圈特别明显,早疫病,褐斑 轮纹,FRUIT_SET,高湿,露地,河北
老叶先起褐斑，后面病斑像年轮一样扩大,早疫病,褐斑 轮纹 扩展,VEGETATIVE,潮湿,温室,山东
叶片褐色病斑带轮纹，周围还有点发黄,早疫病,褐斑 轮纹 黄化,FLOWERING,闷热,露地,安徽

叶子病斑暗暗的像水泡过，扩得很快,晚疫病,水渍 暗斑 扩展,FRUIT_SET,连阴雨,露地,贵州
叶片出现湿湿的暗斑，没几天整块叶子都坏了,晚疫病,水渍 暗斑 腐烂,FRUIT_SET,高湿,露地,四川
病斑发黑发暗，摸着像烂掉一样,晚疫病,暗斑 腐烂,VEGETATIVE,低温高湿,温室,江西

新长出来的叶子发黄又卷，整株看着矮小,黄化曲叶病毒病,发黄 卷曲 矮化,SEEDLING,高温,温室,广东
上面嫩叶卷得厉害，颜色黄，长势也慢,黄化曲叶病毒病,发黄 卷曲 生长缓慢,VEGETATIVE,高温,温室,湖南
叶片黄化皱缩，越长越小，还往上卷,黄化曲叶病毒病,发黄 卷曲 皱缩,FLOWERING,虫媒高发,温室,福建

叶面有黄斑，背面对应位置有霉层,叶霉病,黄斑 霉斑,FRUIT_SET,高湿,温室,山东
湿度高的时候叶背发霉很明显，叶面跟着发黄,叶霉病,霉斑 发黄,VEGETATIVE,通风差,温室,吉林
叶背长了灰绿色霉斑，叶面褪绿黄化,叶霉病,霉斑 失绿 发黄,FLOWERING,结露严重,温室,陕西

叶片上密密麻麻都是小黑点，外圈带黄晕,细菌性斑点病,斑点 黄晕,VEGETATIVE,高湿,温室,江苏
黑褐色小斑很多，叶面看着发黄,细菌性斑点病,斑点 黄晕 发黄,FLOWERING,潮湿,露地,浙江
果子附近的叶片有小黑斑，边缘有黄圈,细菌性斑点病,斑点 黄晕,FRUIT_SET,雨后潮湿,温室,上海

叶片上有灰白色小圆斑，后期中间会掉成孔,叶斑病,圆斑 灰白 穿孔,VEGETATIVE,潮湿,露地,四川
一开始是圆圆的小斑，后来越长越多还穿孔,叶斑病,圆斑 穿孔,FLOWERING,潮湿,露地,重庆
叶子上全是灰白圆点，后期像筛子一样破洞,叶斑病,圆斑 穿孔,FRUIT_SET,湿热,温室,河南

叶背有很多细小虫点，叶片颜色慢慢变浅,蜘蛛螨,虫点 失绿,VEGETATIVE,干热,温室,新疆
叶片背面虫点很密，正面发黄发灰,蜘蛛螨,虫点 发黄 失绿,VEGETATIVE,高温干燥,阳台,宁夏
叶背有虫点和细网，叶子慢慢干黄,蜘蛛螨,虫点 虫网 枯黄,FRUIT_SET,干燥闷热,露地,甘肃

病斑像靶心一样，一圈一圈很规整,靶斑病,靶斑 轮纹,FRUIT_SET,高湿,温室,福建
叶片上的圆斑像小靶子，中间颜色较深,靶斑病,靶斑 圆斑 褐斑,FLOWERING,湿热,露地,广东
褐色病斑带同心轮纹，看着很像靶斑,靶斑病,靶斑 褐斑 轮纹,VEGETATIVE,高湿,温室,江西

叶片花花绿绿深浅不一，还有点皱,花叶病毒病,花叶 斑驳 皱缩,VEGETATIVE,温暖,露地,广西
叶子黄绿相间不均匀，形状也有点不对,花叶病毒病,花叶 斑驳 畸形,FLOWERING,温暖,温室,海南
新叶斑驳明显，叶片长得不平整还有点卷,花叶病毒病,花叶 斑驳 畸形 卷曲,SEEDLING,温暖,阳台,福建
