image_path,label,text,image_only_top1,image_rule_top1,image_bert_top1,image_probs,rule_text_probs,bert_text_probs,fused_rule_probs,fused_bert_probs
tomato/train/Tomato___healthy/84cbb98b-5c2f-4367-8d78-52be491e66bd___GH_HL Leaf 336.JPG,健康,叶子挺绿的，看着没啥毛病,健康,健康,健康,"{""细菌性斑点病"": 5.6159305960284945e-06, ""早疫病"": 1.3720689230885211e-08, ""晚疫病"": 2.3621230738698167e-05, ""叶霉病"": 2.066844501964001e-06, ""叶斑病"": 3.7905742433574556e-05, ""蜘蛛螨"": 0.0002474925509647015, ""靶斑病"": 0.00011032425209400042, ""黄化曲叶病毒病"": 1.3150373714222932e-06, ""花叶病毒病"": 2.215936728320617e-05, ""健康"": 0.9995494853233272}",{},"{""健康"": 0.23406238853931427, ""早疫病"": 0.0649622455239296, ""晚疫病"": 0.06715904921293259, ""黄化曲叶病毒病"": 0.1306844800710678, ""叶霉病"": 0.07190170884132385, ""细菌性斑点病"": 0.06504552066326141, ""叶斑病"": 0.1414405107498169, ""蜘蛛螨"": 0.08317448943853378, ""靶斑病"": 0.03500942140817642, ""花叶病毒病"": 0.10656018555164337}","{""叶斑病"": 3.7905742433574556e-05, ""蜘蛛螨"": 0.0002474925509647015, ""黄化曲叶病毒病"": 1.3150373714222932e-06, ""花叶病毒病"": 2.215936728320617e-05, ""健康"": 0.9995494853233272, ""晚疫病"": 2.3621230738698167e-05, ""靶斑病"": 0.00011032425209400042, ""细菌性斑点病"": 5.6159305960284945e-06, ""早疫病"": 1.3720689230885211e-08, ""叶霉病"": 2.066844501964001e-06}","{""叶斑病"": 3.7905742433574556e-05, ""蜘蛛螨"": 0.0002474925509647015, ""黄化曲叶病毒病"": 1.3150373714222932e-06, ""花叶病毒病"": 2.215936728320617e-05, ""健康"": 0.9995494853233272, ""晚疫病"": 2.3621230738698167e-05, ""靶斑病"": 0.00011032425209400042, ""细菌性斑点病"": 5.6159305960284945e-06, ""早疫病"": 1.3720689230885211e-08, ""叶霉病"": 2.066844501964001e-06}"
tomato/train/Tomato___healthy/84d5645b-619e-4882-a1d5-3a3abec47da3___RS_HL 0568.JPG,健康,整株长势正常，叶片也没有斑点,健康,健康,健康,"{""细菌性斑点病"": 4.877519517426333e-06, ""早疫病"": 0.0001400156596188118, ""晚疫病"": 1.0188450543397427e-05, ""叶霉病"": 3.620748196833775e-05, ""叶斑病"": 0.0007500902177798304, ""蜘蛛螨"": 0.010434868597851489, ""靶斑病"": 0.016661382975852648, ""黄化曲叶病毒病"": 3.7837679120743173e-07, ""花叶病毒病"": 1.1890699911420834e-05, ""健康"": 0.9719501000201655}",{},"{""健康"": 0.2560023598670344, ""早疫病"": 0.06449335645342806, ""晚疫病"": 0.05318844179690222, ""黄化曲叶病毒病"": 0.13651175441003485, ""叶霉病"": 0.077629206540419, ""细菌性斑点病"": 0.06378408355083844, ""叶斑病"": 0.1044742586787052, ""蜘蛛螨"": 0.06422941964266472, ""靶斑病"": 0.032825420685939695, ""花叶病毒病"": 0.1468616983740334}","{""叶斑病"": 0.0007500902177798305, ""蜘蛛螨"": 0.01043486859785149, ""黄化曲叶病毒病"": 3.783767912074318e-07, ""花叶病毒病"": 1.1890699911420836e-05, ""健康"": 0.9719501000201656, ""晚疫病"": 1.0188450543397428e-05, ""靶斑病"": 0.01666138297585265, ""细菌性斑点病"": 4.8775195174263336e-06, ""早疫病"": 0.00014001565961881184, ""叶霉病"": 3.620748196833776e-05}","{""叶斑病"": 0.0007500902177798305, ""蜘蛛螨"": 0.01043486859785149, ""黄化曲叶病毒病"": 3.783767912074318e-07, ""花叶病毒病"": 1.1890699911420836e-05, ""健康"": 0.9719501000201656, ""晚疫病"": 1.0188450543397428e-05, ""靶斑病"": 0.01666138297585265, ""细菌性斑点病"": 4.8775195174263336e-06, ""早疫病"": 0.00014001565961881184, ""叶霉病"": 3.620748196833776e-05}"
tomato/train/Tomato___healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,健康,叶子颜色均匀，没有卷叶也没有发黄,健康,健康,健康,"{""细菌性斑点病"": 9.068904726908827e-06, ""早疫病"": 2.0484529331442016e-05, ""晚疫病"": 9.14270112107839e-06, ""叶霉病"": 0.004110140861228508, ""叶斑病"": 0.000806520104301225, ""蜘蛛螨"": 0.022674365009048934, ""靶斑病"": 0.006340769075504822, ""黄化曲叶病毒病"": 1.1497437739107085e-06, ""花叶病毒病"": 0.00036977199426205986, ""健康"": 0.9656585870767012}",{},"{""健康"": 0.24375085858634551, ""早疫病"": 0.05697810701862775, ""晚疫病"": 0.05899271435981351, ""黄化曲叶病毒病"": 0.16378053752932978, ""叶霉病"": 0.09104689143947448, ""细菌性斑点病"": 0.06423506619297462, ""叶斑病"": 0.08988042845431182, ""蜘蛛螨"": 0.08282796910613545, ""靶斑病"": 0.0265674014812262, ""花叶病毒病"": 0.1219400258317609}","{""叶斑病"": 0.000806520104301225, ""蜘蛛螨"": 0.022674365009048934, ""黄化曲叶病毒病"": 1.1497437739107085e-06, ""花叶病毒病"": 0.00036977199426205986, ""健康"": 0.9656585870767012, ""晚疫病"": 9.14270112107839e-06, ""靶斑病"": 0.006340769075504822, ""细菌性斑点病"": 9.068904726908827e-06, ""早疫病"": 2.0484529331442016e-05, ""叶霉病"": 0.004110140861228508}","{""叶斑病"": 0.000806520104301225, ""蜘蛛螨"": 0.022674365009048934, ""黄化曲叶病毒病"": 1.1497437739107085e-06, ""花叶病毒病"": 0.00036977199426205986, ""健康"": 0.9656585870767012, ""晚疫病"": 9.14270112107839e-06, ""靶斑病"": 0.006340769075504822, ""细菌性斑点病"": 9.068904726908827e-06, ""早疫病"": 2.0484529331442016e-05, ""叶霉病"": 0.004110140861228508}"
tomato/train/Tomato___healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,健康,番茄苗长得挺精神，暂时看不出病害,健康,健康,健康,"{""细菌性斑点病"": 9.068904726908827e-06, ""早疫病"": 2.0484529331442016e-05, ""晚疫病"": 9.14270112107839e-06, ""叶霉病"": 0.004110140861228508, ""叶斑病"": 0.000806520104301225, ""蜘蛛螨"": 0.022674365009048934, ""靶斑病"": 0.006340769075504822, ""黄化曲叶病毒病"": 1.1497437739107085e-06, ""花叶病毒病"": 0.00036977199426205986, ""健康"": 0.9656585870767012}",{},"{""健康"": 0.23345036642418443, ""早疫病"": 0.044946276195424614, ""晚疫病"": 0.09308909710983618, ""黄化曲叶病毒病"": 0.1517980885350567, ""叶霉病"": 0.06389943058010496, ""细菌性斑点病"": 0.06172447214735683, ""叶斑病"": 0.0659945485968276, ""蜘蛛螨"": 0.16459700790292342, ""靶斑病"": 0.03522572417077139, ""花叶病毒病"": 0.08527498833751389}","{""叶斑病"": 0.000806520104301225, ""蜘蛛螨"": 0.022674365009048934, ""黄化曲叶病毒病"": 1.1497437739107085e-06, ""花叶病毒病"": 0.00036977199426205986, ""健康"": 0.9656585870767012, ""晚疫病"": 9.14270112107839e-06, ""靶斑病"": 0.006340769075504822, ""细菌性斑点病"": 9.068904726908827e-06, ""早疫病"": 2.0484529331442016e-05, ""叶霉病"": 0.004110140861228508}","{""叶斑病"": 0.000806520104301225, ""蜘蛛螨"": 0.022674365009048934, ""黄化曲叶病毒病"": 1.1497437739107085e-06, ""花叶病毒病"": 0.00036977199426205986, ""健康"": 0.9656585870767012, ""晚疫病"": 9.14270112107839e-06, ""靶斑病"": 0.006340769075504822, ""细菌性斑点病"": 9.068904726908827e-06, ""早疫病"": 2.0484529331442016e-05, ""叶霉病"": 0.004110140861228508}"
tomato/train/Tomato___healthy/085cbe78-1d5c-45eb-877f-f409526032d5___GH_HL Leaf 469.JPG,健康,叶面干净，没有霉层也没有虫点,健康,健康,健康,"{""细菌性斑点病"": 0.011378059778046602, ""早疫病"": 9.407182877553744e-05, ""晚疫病"": 0.011304792627145552, ""叶霉病"": 0.0003936182978289536, ""叶斑病"": 0.007292670591551784, ""蜘蛛螨"": 0.014310070154861246, ""靶斑病"": 0.0030431960955579285, ""黄化曲叶病毒病"": 0.00022918820978379303, ""花叶病毒病"": 0.0006424543445439026, ""健康"": 0.9513118780719046}",{},"{""健康"": 0.22320858059839496, ""早疫病"": 0.038548608097221854, ""晚疫病"": 0.08585070978572051, ""黄化曲叶病毒病"": 0.0822519153776004, ""叶霉病"": 0.28879628123336065, ""细菌性斑点病"": 0.033032447714962956, ""叶斑病"": 0.06523545952952392, ""蜘蛛螨"": 0.08913877772425818, ""靶斑病"": 0.03567532888940217, ""花叶病毒病"": 0.058261891049554405}","{""叶斑病"": 0.007292670591551785, ""蜘蛛螨"": 0.014310070154861248, ""黄化曲叶病毒病"": 0.00022918820978379305, ""花叶病毒病"": 0.0006424543445439027, ""健康"": 0.9513118780719048, ""晚疫病"": 0.011304792627145554, ""靶斑病"": 0.003043196095557929, ""细菌性斑点病"": 0.011378059778046604, ""早疫病"": 9.407182877553746e-05, ""叶霉病"": 0.00039361829782895365}","{""叶斑病"": 0.007292670591551785, ""蜘蛛螨"": 0.014310070154861248, ""黄化曲叶病毒病"": 0.00022918820978379305, ""花叶病毒病"": 0.0006424543445439027, ""健康"": 0.9513118780719048, ""晚疫病"": 0.011304792627145554, ""靶斑病"": 0.003043196095557929, ""细菌性斑点病"": 0.011378059778046604, ""早疫病"": 9.407182877553746e-05, ""叶霉病"": 0.00039361829782895365}"
tomato/train/Tomato___healthy/087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,健康,果期叶片看着正常，没有发现异常病斑,健康,健康,健康,"{""细菌性斑点病"": 0.00017249026541498686, ""早疫病"": 0.00027744918574639866, ""晚疫病"": 0.0003720626677740175, ""叶霉病"": 0.005604405798349767, ""叶斑病"": 0.055517335383750345, ""蜘蛛螨"": 0.0038064314184949716, ""靶斑病"": 0.019438182131058364, ""黄化曲叶病毒病"": 1.0115294272901334e-05, ""花叶病毒病"": 0.006898554613056483, ""健康"": 0.9079029732420818}",{},"{""健康"": 0.26350350856616966, ""早疫病"": 0.0667376336996994, ""晚疫病"": 0.09006071661052177, ""黄化曲叶病毒病"": 0.08291625011554456, ""叶霉病"": 0.09015492175755528, ""细菌性斑点病"": 0.08529601041239568, ""叶斑病"": 0.10446148282231843, ""蜘蛛螨"": 0.10774709966667258, ""靶斑病"": 0.04049631837173333, ""花叶病毒病"": 0.0686260579773895}","{""叶斑病"": 0.055517335383750345, ""蜘蛛螨"": 0.0038064314184949716, ""黄化曲叶病毒病"": 1.0115294272901334e-05, ""花叶病毒病"": 0.006898554613056483, ""健康"": 0.9079029732420818, ""晚疫病"": 0.0003720626677740175, ""靶斑病"": 0.019438182131058364, ""细菌性斑点病"": 0.00017249026541498686, ""早疫病"": 0.00027744918574639866, ""叶霉病"": 0.005604405798349767}","{""叶斑病"": 0.055517335383750345, ""蜘蛛螨"": 0.0038064314184949716, ""黄化曲叶病毒病"": 1.0115294272901334e-05, ""花叶病毒病"": 0.006898554613056483, ""健康"": 0.9079029732420818, ""晚疫病"": 0.0003720626677740175, ""靶斑病"": 0.019438182131058364, ""细菌性斑点病"": 0.00017249026541498686, ""早疫病"": 0.00027744918574639866, ""叶霉病"": 0.005604405798349767}"
tomato/train/Tomato___healthy/87f08e15-5b2d-4d01-b83b-fd958eba02d4___GH_HL Leaf 434.2.JPG,健康,看着还行，就是叶子挺正常的,健康,健康,健康,"{""细菌性斑点病"": 0.0013013985976100535, ""早疫病"": 2.329190430299868e-05, ""晚疫病"": 0.007994045383008262, ""叶霉病"": 0.0003185805642015398, ""叶斑病"": 0.007092301626947225, ""蜘蛛螨"": 0.01187512819460642, ""靶斑病"": 0.0021262888010643586, ""黄化曲叶病毒病"": 4.779142473888245e-05, ""花叶病毒病"": 0.0018344655123782225, ""健康"": 0.967386707991142}",{},"{""健康"": 0.2761333522771771, ""早疫病"": 0.0561907292653787, ""晚疫病"": 0.061836547537598145, ""黄化曲叶病毒病"": 0.1339924309785102, ""叶霉病"": 0.07340250697326756, ""细菌性斑点病"": 0.05383928908267946, ""叶斑病"": 0.1074366205920215, ""蜘蛛螨"": 0.08002364337136031, ""靶斑病"": 0.032417572533283236, ""花叶病毒病"": 0.1247273073887238}","{""叶斑病"": 0.0070923016269472255, ""蜘蛛螨"": 0.011875128194606422, ""黄化曲叶病毒病"": 4.7791424738882456e-05, ""花叶病毒病"": 0.0018344655123782227, ""健康"": 0.9673867079911421, ""晚疫病"": 0.007994045383008264, ""靶斑病"": 0.002126288801064359, ""细菌性斑点病"": 0.0013013985976100537, ""早疫病"": 2.3291904302998682e-05, ""叶霉病"": 0.0003185805642015399}","{""叶斑病"": 0.0070923016269472255, ""蜘蛛螨"": 0.011875128194606422, ""黄化曲叶病毒病"": 4.7791424738882456e-05, ""花叶病毒病"": 0.0018344655123782227, ""健康"": 0.9673867079911421, ""晚疫病"": 0.007994045383008264, ""靶斑病"": 0.002126288801064359, ""细菌性斑点病"": 0.0013013985976100537, ""早疫病"": 2.3291904302998682e-05, ""叶霉病"": 0.0003185805642015399}"
tomato/train/Tomato___healthy/89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,健康,目前没看到明显问题，叶片状态还不错,健康,健康,健康,"{""细菌性斑点病"": 9.989271623480407e-07, ""早疫病"": 2.045763551049513e-06, ""晚疫病"": 1.365267545603341e-06, ""叶霉病"": 0.00021879858708176883, ""叶斑病"": 5.9010895520373215e-05, ""蜘蛛螨"": 0.01123050351878459, ""靶斑病"": 0.0013257580942240882, ""黄化曲叶病毒病"": 1.6146262159786543e-06, ""花叶病毒病"": 0.004509776023775258, ""健康"": 0.982650128296139}",{},"{""健康"": 0.30372104010264217, ""早疫病"": 0.04562604869260366, ""晚疫病"": 0.07194378178767237, ""黄化曲叶病毒病"": 0.11116693500556167, ""叶霉病"": 0.10245687761857665, ""细菌性斑点病"": 0.047344149019374976, ""叶斑病"": 0.0926735267397452, ""蜘蛛螨"": 0.08150602176471265, ""靶斑病"": 0.038046009798333995, ""花叶病毒病"": 0.10551560947077664}","{""叶斑病"": 5.901089552037322e-05, ""蜘蛛螨"": 0.011230503518784591, ""黄化曲叶病毒病"": 1.6146262159786545e-06, ""花叶病毒病"": 0.004509776023775259, ""健康"": 0.9826501282961391, ""晚疫病"": 1.3652675456033411e-06, ""靶斑病"": 0.0013257580942240884, ""细菌性斑点病"": 9.98927162348041e-07, ""早疫病"": 2.0457635510495133e-06, ""叶霉病"": 0.00021879858708176886}","{""叶斑病"": 5.901089552037322e-05, ""蜘蛛螨"": 0.011230503518784591, ""黄化曲叶病毒病"": 1.6146262159786545e-06, ""花叶病毒病"": 0.004509776023775259, ""健康"": 0.9826501282961391, ""晚疫病"": 1.3652675456033411e-06, ""靶斑病"": 0.0013257580942240884, ""细菌性斑点病"": 9.98927162348041e-07, ""早疫病"": 2.0457635510495133e-06, ""叶霉病"": 0.00021879858708176886}"
tomato/train/Tomato___healthy/92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808.JPG,健康,感觉有点发黄但不明显，整体还算正常,健康,健康,健康,"{""细菌性斑点病"": 1.969808743950968e-05, ""早疫病"": 7.744816750905922e-05, ""晚疫病"": 3.0660580057404874e-05, ""叶霉病"": 0.0003398006403458301, ""叶斑病"": 4.132499487919918e-05, ""蜘蛛螨"": 0.06276002579801389, ""靶斑病"": 0.019599508661272004, ""黄化曲叶病毒病"": 1.4513119946127529e-05, ""花叶病毒病"": 5.89614979188109e-05, ""健康"": 0.9170580584526181}","{""早疫病"": 0.24853801169590642, ""晚疫病"": 0.1871345029239766, ""黄化曲叶病毒病"": 0.3157894736842105, ""叶斑病"": 0.24853801169590642}","{""健康"": 0.055587090034158064, ""早疫病"": 0.04345632304012475, ""晚疫病"": 0.054349012166736536, ""黄化曲叶病毒病"": 0.053767580038238505, ""叶霉病"": 0.05396621624039285, ""细菌性斑点病"": 0.5085731697401668, ""叶斑病"": 0.14647315306148348, ""蜘蛛螨"": 0.03585033830394653, ""靶斑病"": 0.018529537892625313, ""花叶病毒病"": 0.029447579482127173}","{""叶斑病"": 0.12428966834539282, ""蜘蛛螨"": 0.031380012899006944, ""黄化曲叶病毒病"": 0.15790199340207833, ""花叶病毒病"": 2.948074895940545e-05, ""健康"": 0.45852902922630906, ""晚疫病"": 0.09358258175201702, ""靶斑病"": 0.009799754330636002, ""细菌性斑点病"": 9.84904371975484e-06, ""早疫病"": 0.12430772993170776, ""叶霉病"": 0.00016990032017291505}","{""蜘蛛螨"": 0.049305182050980216, ""叶斑病"": 0.07325723902818135, ""黄化曲叶病毒病"": 0.02689104657909232, ""花叶病毒病"": 0.014753270490022993, ""健康"": 0.48632257424338815, ""晚疫病"": 0.027189836373396975, ""靶斑病"": 0.019064523276948662, ""细菌性斑点病"": 0.2542964339138032, ""早疫病"": 0.021766885603816906, ""叶霉病"": 0.027153008440369344}"
tomato/train/Tomato___healthy/93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,健康,叶子边上像有点小斑，不过看不太出来,健康,健康,健康,"{""细菌性斑点病"": 0.0017851202794667603, ""早疫病"": 0.000558995621334223, ""晚疫病"": 0.00021950339503538956, ""叶霉病"": 0.004503256011053176, ""叶斑病"": 0.012815461025566938, ""蜘蛛螨"": 0.024391730355680534, ""靶斑病"": 0.05209055725060927, ""黄化曲叶病毒病"": 5.5095586308742166e-06, ""花叶病毒病"": 0.00019830515523582945, ""健康"": 0.903431561347387}","{""早疫病"": 0.26288659793814434, ""细菌性斑点病"": 0.2963917525773196, ""叶斑病"": 0.23969072164948452, ""靶斑病"": 0.20103092783505155}","{""健康"": 0.05632239359639525, ""早疫病"": 0.05778633968777393, ""晚疫病"": 0.04795250743185239, ""黄化曲叶病毒病"": 0.042605836187101544, ""叶霉病"": 0.05176421736965118, ""细菌性斑点病"": 0.46089933634729463, ""叶斑病"": 0.18988716880671389, ""蜘蛛螨"": 0.031229536163577452, ""靶斑病"": 0.02949236608039272, ""花叶病毒病"": 0.032060298329247006}","{""叶斑病"": 0.12625309133752569, ""蜘蛛螨"": 0.012195865177840264, ""黄化曲叶病毒病"": 2.754779315437108e-06, ""花叶病毒病"": 9.91525776179147e-05, ""健康"": 0.4517157806736934, ""晚疫病"": 0.00010975169751769475, ""靶斑病"": 0.1265607425428304, ""细菌性斑点病"": 0.14908843642839315, ""早疫病"": 0.13172279677973925, ""叶霉病"": 0.0022516280055265877}","{""蜘蛛螨"": 0.027810633259628997, ""叶斑病"": 0.10135131491614043, ""黄化曲叶病毒病"": 0.02130567287286621, ""花叶病毒病"": 0.01612930174224142, ""健康"": 0.4798769774718912, ""晚疫病"": 0.024086005413443894, ""靶斑病"": 0.040791461665501, ""细菌性斑点病"": 0.23134222831338072, ""早疫病"": 0.029172667654554077, ""叶霉病"": 0.02813373669035218}"
