model,gold\pred,健康,早疫病,晚疫病,黄化曲叶病毒病,叶霉病,细菌性斑点病,叶斑病,蜘蛛螨,靶斑病,花叶病毒病
rule,健康,0,0,0,0,0,0,0,0,0,0
rule,早疫病,0,0,1,2,0,0,0,0,0,0
rule,晚疫病,0,0,3,0,0,0,0,0,0,0
rule,黄化曲叶病毒病,0,0,0,3,0,0,0,0,0,0
rule,叶霉病,0,0,0,0,3,0,0,0,0,0
rule,细菌性斑点病,0,1,0,0,0,2,0,0,0,0
rule,叶斑病,1,0,1,1,0,0,0,0,0,0
rule,蜘蛛螨,0,0,0,2,0,0,0,1,0,0
rule,靶斑病,0,0,0,0,0,0,0,0,3,0
rule,花叶病毒病,0,0,0,0,0,0,0,0,0,3
bert,健康,1,0,0,0,1,1,0,0,0,0
bert,早疫病,0,3,0,0,0,0,0,0,0,0
bert,晚疫病,0,0,3,0,0,0,0,0,0,0
bert,黄化曲叶病毒病,0,0,0,3,0,0,0,0,0,0
bert,叶霉病,0,0,0,0,3,0,0,0,0,0
bert,细菌性斑点病,0,0,0,0,0,3,0,0,0,0
bert,叶斑病,0,0,0,0,0,0,3,0,0,0
bert,蜘蛛螨,0,0,0,0,0,0,0,3,0,0
bert,靶斑病,0,0,0,0,0,0,0,0,3,0
bert,花叶病毒病,0,0,0,0,0,0,0,0,0,3
