text,label,rule_top1,bert_top1,rule_probs,bert_probs
叶片颜色挺正常，没黄没卷也没斑点,健康,,细菌性斑点病,{},"{""健康"": 0.16630224449889472, ""早疫病"": 0.051631836736862155, ""晚疫病"": 0.08097401795231506, ""黄化曲叶病毒病"": 0.09699588761116859, ""叶霉病"": 0.06277179554327367, ""细菌性斑点病"": 0.19092912474086932, ""叶斑病"": 0.18895264967281916, ""蜘蛛螨"": 0.05425879217754474, ""靶斑病"": 0.021634485008413366, ""花叶病毒病"": 0.0855491660578394}"
番茄长势不错，叶面干净没有虫害痕迹,健康,,健康,{},"{""健康"": 0.2603518386211383, ""早疫病"": 0.03502145808206095, ""晚疫病"": 0.1073757045520522, ""黄化曲叶病毒病"": 0.11535563405868138, ""叶霉病"": 0.07245264256337763, ""细菌性斑点病"": 0.03765676571173046, ""叶斑病"": 0.04646993090562471, ""蜘蛛螨"": 0.20119694025216206, ""靶斑病"": 0.04297864096595824, ""花叶病毒病"": 0.08114044428721401}"
苗期叶子很完整，没有发霉也没有小黑点,健康,,叶霉病,{},"{""健康"": 0.2110906705687143, ""早疫病"": 0.04180053356808025, ""晚疫病"": 0.06862670493627346, ""黄化曲叶病毒病"": 0.10915186309970293, ""叶霉病"": 0.27452717472999555, ""细菌性斑点病"": 0.057631384656825886, ""叶斑病"": 0.07822983961586925, ""蜘蛛螨"": 0.05230079260053681, ""靶斑病"": 0.029647873699613463, ""花叶病毒病"": 0.07699316252438812}"
叶片上有褐色病斑，里面一圈一圈特别明显,早疫病,晚疫病,早疫病,"{""早疫病"": 0.11142857142857142, ""晚疫病"": 0.12285714285714286, ""黄化曲叶病毒病"": 0.09428571428571429, ""叶霉病"": 0.09999999999999999, ""细菌性斑点病"": 0.08714285714285715, ""叶斑病"": 0.09857142857142856, ""花叶病毒病"": 0.08857142857142856, ""蜘蛛螨"": 0.08571428571428572, ""靶斑病"": 0.11142857142857142, ""健康"": 0.09999999999999999}","{""健康"": 0.026643601876513157, ""早疫病"": 0.6676357054465705, ""晚疫病"": 0.024754357911740795, ""黄化曲叶病毒病"": 0.016296617918585683, ""叶霉病"": 0.03000287538431287, ""细菌性斑点病"": 0.06528893952246165, ""叶斑病"": 0.07137203388786006, ""蜘蛛螨"": 0.028060609355907973, ""靶斑病"": 0.0467824362739699, ""花叶病毒病"": 0.023162822422077407}"
老叶先起褐斑，后面病斑像年轮一样扩大,早疫病,黄化曲叶病毒病,早疫病,"{""早疫病"": 0.10060060060060062, ""晚疫病"": 0.09609609609609611, ""黄化曲叶病毒病"": 0.11111111111111112, ""叶霉病"": 0.0900900900900901, ""细菌性斑点病"": 0.10360360360360361, ""叶斑病"": 0.09759759759759759, ""花叶病毒病"": 0.10510510510510511, ""蜘蛛螨"": 0.09759759759759762, ""靶斑病"": 0.0900900900900901, ""健康"": 0.10810810810810811}","{""健康"": 0.029647775230212992, ""早疫病"": 0.6431246855086424, ""晚疫病"": 0.030011920520016885, ""黄化曲叶病毒病"": 0.01594315395846935, ""叶霉病"": 0.03327394139843019, ""细菌性斑点病"": 0.06934453292767005, ""叶斑病"": 0.07727382879034708, ""蜘蛛螨"": 0.02676277983372218, ""靶斑病"": 0.05000375565168022, ""花叶病毒病"": 0.02461362618080861}"
叶片褐色病斑带轮纹，周围还有点发黄,早疫病,黄化曲叶病毒病,早疫病,"{""早疫病"": 0.2565597667638484, ""晚疫病"": 0.2040816326530612, ""黄化曲叶病毒病"": 0.29154518950437314, ""叶斑病"": 0.2478134110787172}","{""健康"": 0.03271642272463477, ""早疫病"": 0.5577297713243068, ""晚疫病"": 0.03533485845101303, ""黄化曲叶病毒病"": 0.022490935023094686, ""叶霉病"": 0.03436015116192147, ""细菌性斑点病"": 0.1312876172706698, ""叶斑病"": 0.0964017494253521, ""蜘蛛螨"": 0.02617642798351524, ""靶斑病"": 0.03398863914255471, ""花叶病毒病"": 0.029513427492937356}"
叶子病斑暗暗的像水泡过，扩得很快,晚疫病,晚疫病,晚疫病,"{""晚疫病"": 0.5517241379310345, ""细菌性斑点病"": 0.4482758620689654}","{""健康"": 0.06930669216384423, ""早疫病"": 0.06726176116305467, ""晚疫病"": 0.4227112719454657, ""黄化曲叶病毒病"": 0.06096799512663496, ""叶霉病"": 0.044847539387893764, ""细菌性斑点病"": 0.04547743380687372, ""叶斑病"": 0.05514337723700836, ""蜘蛛螨"": 0.09171645104134396, ""靶斑病"": 0.09549642850281671, ""花叶病毒病"": 0.047071049625063886}"
叶片出现湿湿的暗斑，没几天整块叶子都坏了,晚疫病,晚疫病,晚疫病,"{""晚疫病"": 0.6285714285714286, ""细菌性斑点病"": 0.3714285714285714}","{""健康"": 0.07626269622093593, ""早疫病"": 0.07024995171372404, ""晚疫病"": 0.3952138265534168, ""黄化曲叶病毒病"": 0.059691813400215586, ""叶霉病"": 0.06309046612752806, ""细菌性斑点病"": 0.043942934415374064, ""叶斑病"": 0.06519466630729043, ""蜘蛛螨"": 0.09809924274281959, ""靶斑病"": 0.0856768836975716, ""花叶病毒病"": 0.04257751882112367}"
病斑发黑发暗，摸着像烂掉一样,晚疫病,晚疫病,晚疫病,"{""晚疫病"": 1.0}","{""健康"": 0.07937028560580954, ""早疫病"": 0.10479290197829334, ""晚疫病"": 0.3109489505580282, ""黄化曲叶病毒病"": 0.04618019725120456, ""叶霉病"": 0.08799132213044976, ""细菌性斑点病"": 0.10732316371110286, ""叶斑病"": 0.07559905523812091, ""蜘蛛螨"": 0.08447443966896612, ""靶斑病"": 0.06860596303235947, ""花叶病毒病"": 0.03471372082566541}"
新长出来的叶子发黄又卷，整株看着矮小,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""早疫病"": 0.17204301075268816, ""晚疫病"": 0.13763440860215054, ""黄化曲叶病毒病"": 0.2989247311827957, ""叶斑病"": 0.16989247311827957, ""花叶病毒病"": 0.221505376344086}","{""健康"": 0.0728946976991088, ""早疫病"": 0.03204680138686892, ""晚疫病"": 0.04978252426437962, ""黄化曲叶病毒病"": 0.43233405255275814, ""叶霉病"": 0.03596781459546643, ""细菌性斑点病"": 0.046429792898005466, ""叶斑病"": 0.05976099342820069, ""蜘蛛螨"": 0.10217969560087636, ""靶斑病"": 0.03869287926873925, ""花叶病毒病"": 0.12991074830559649}"
上面嫩叶卷得厉害，颜色黄，长势也慢,黄化曲叶病毒病,黄化曲叶病毒病,黄化曲叶病毒病,"{""早疫病"": 0.13866231647634583, ""晚疫病"": 0.10440456769983686, ""黄化曲叶病毒病"": 0.26427406199021203, ""叶斑病"": 0.13866231647634583, ""花叶病毒病"": 0.2055464926590538, ""蜘蛛螨"": 0.14845024469820553}","{""健康"": 0.07369768454810192, ""早疫病"": 0.032699219151603745, ""晚疫病"": 0.04867765943681465, ""黄化曲叶病毒病"": 0.4074284045227974, ""叶霉病"": 0.04348485447127697, ""细菌性斑点病"": 0.06789196875932882, ""叶斑病"": 0.07324089691249512, ""蜘蛛螨"": 0.11860834542047205, ""靶斑病"": 0.030123117637862615, ""花叶病毒病"": 0.10414784913924674}"
